model_id,language,repository,task,score,coverage,files_executed,files_executed_maximum_reachable,generate_tests_for_file_character_count,processing_time,response_character_count,response_no_error,response_no_excess,response_with_code,tests_passing
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/light,write-tests-symflower-fix,930,860,9,23,23951,81036,29453,23,15,23,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/mistakes,code-repair,129,0,4,5,1145,5353,1205,5,5,5,110
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/plain,write-tests,14,10,1,1,273,1181,289,1,1,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/plain,write-tests,2,0,0,1,236,2153,548,1,0,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/plain,write-tests,3,0,0,1,224,1119,240,1,1,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/plain,write-tests,3,0,0,1,243,1188,255,1,1,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/plain,write-tests,3,0,0,1,407,1715,419,1,1,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/plain,write-tests-symflower-fix,14,10,1,1,273,1181,289,1,1,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/plain,write-tests-symflower-fix,2,0,0,1,236,2153,548,1,0,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/plain,write-tests-symflower-fix,3,0,0,1,224,1119,240,1,1,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/plain,write-tests-symflower-fix,3,0,0,1,243,1188,255,1,1,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/plain,write-tests-symflower-fix,3,0,0,1,407,1715,419,1,1,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/transpile,transpile,376,0,8,10,3805,24827,7459,10,8,10,340
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/transpile,transpile,407,0,9,10,3651,18935,4299,10,8,10,370
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/transpile,transpile,416,0,9,10,3964,18493,4956,10,7,10,380
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/transpile,transpile,425,0,9,10,3396,16936,3970,10,6,10,390
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/transpile,transpile,435,0,10,10,3861,19844,4896,10,5,10,400
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/transpile,transpile-symflower-fix,376,0,8,10,3805,24827,7459,10,8,10,340
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/transpile,transpile-symflower-fix,407,0,9,10,3651,18935,4299,10,8,10,370
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/transpile,transpile-symflower-fix,416,0,9,10,3964,18493,4956,10,7,10,380
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/transpile,transpile-symflower-fix,425,0,9,10,3396,16936,3970,10,6,10,390
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,java/transpile,transpile-symflower-fix,435,0,10,10,3861,19844,4896,10,5,10,400
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/light,write-tests,1121,1040,18,23,13153,60530,17241,23,17,23,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/light,write-tests,1192,1110,19,23,13917,62694,16967,23,17,23,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/light,write-tests,1211,1130,18,23,16208,68381,19312,23,17,23,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/light,write-tests,1291,1210,18,23,13746,65105,18343,23,17,23,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/light,write-tests,1327,1240,21,23,12570,54528,13878,23,20,23,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/light,write-tests-symflower-fix,1121,1040,18,23,13153,60530,17241,23,17,23,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/light,write-tests-symflower-fix,1192,1110,19,23,13917,62694,16967,23,17,23,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/light,write-tests-symflower-fix,1211,1130,18,23,16208,68381,19312,23,17,23,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/light,write-tests-symflower-fix,1291,1210,18,23,13746,65105,18343,23,17,23,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/light,write-tests-symflower-fix,1327,1240,21,23,12570,54528,13878,23,20,23,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/mistakes,code-repair,166,0,5,5,640,11060,1563,5,1,5,150
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/plain,write-tests,13,10,1,1,147,1896,263,1,0,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/plain,write-tests,13,10,1,1,209,1648,444,1,0,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/plain,write-tests,14,10,1,1,193,1070,205,1,1,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/plain,write-tests,14,10,1,1,194,1132,206,1,1,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/plain,write-tests,3,0,0,1,281,1850,293,1,1,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/plain,write-tests-symflower-fix,13,10,1,1,147,1896,263,1,0,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/plain,write-tests-symflower-fix,13,10,1,1,209,1648,444,1,0,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,193,1070,205,1,1,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,194,1132,206,1,1,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,281,1850,293,1,1,1,0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/transpile,transpile,262,0,7,10,3892,21327,5172,10,5,10,230
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/transpile,transpile,276,0,10,10,2975,19309,4376,10,6,10,240
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/transpile,transpile,282,0,8,10,3081,20007,4357,10,5,9,250
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/transpile,transpile,334,0,9,10,3077,22310,4871,10,5,10,300
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/transpile,transpile,387,0,10,10,2919,17621,3551,10,7,10,350
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/transpile,transpile-symflower-fix,262,0,7,10,3892,21327,5172,10,5,10,230
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/transpile,transpile-symflower-fix,276,0,10,10,2975,19309,4376,10,6,10,240
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/transpile,transpile-symflower-fix,282,0,8,10,3081,20007,4357,10,5,9,250
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/transpile,transpile-symflower-fix,334,0,9,10,3077,22310,4871,10,5,10,300
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,ruby/transpile,transpile-symflower-fix,387,0,10,10,2919,17621,3551,10,7,10,350
openrouter/nousresearch/hermes-2-theta-llama-3-8b,golang,golang/plain,write-tests,2,0,0,1,125,3642,333,1,0,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,golang,golang/plain,write-tests,2,0,0,1,178,8059,740,1,0,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,golang,golang/plain,write-tests,2,0,0,1,246,6637,669,1,0,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,golang,golang/plain,write-tests,2,0,0,1,687,7416,710,1,0,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,golang,golang/plain,write-tests,3,0,0,1,261,3416,271,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,golang,golang/plain,write-tests-symflower-fix,2,0,0,1,125,3642,333,1,0,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,golang,golang/plain,write-tests-symflower-fix,2,0,0,1,178,8059,740,1,0,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,golang,golang/plain,write-tests-symflower-fix,2,0,0,1,246,6637,669,1,0,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,golang,golang/plain,write-tests-symflower-fix,2,0,0,1,687,7416,710,1,0,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,261,3416,271,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/light,write-tests,1359,1280,13,23,27379,239033,28826,23,20,23,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/light,write-tests,1427,1350,11,23,24819,222248,26845,23,20,23,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/light,write-tests,1566,1490,12,23,24267,230302,27616,23,18,23,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/light,write-tests,1707,1630,14,23,24671,211115,26861,23,17,23,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/light,write-tests,1760,1680,15,23,23247,206639,24823,23,19,23,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/light,write-tests-symflower-fix,1359,1280,13,23,27379,239033,28826,23,20,23,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/light,write-tests-symflower-fix,1427,1350,11,23,24819,222248,26845,23,20,23,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/light,write-tests-symflower-fix,1566,1490,12,23,24267,230302,27616,23,18,23,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/light,write-tests-symflower-fix,1707,1630,14,23,24671,211115,26861,23,17,23,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/light,write-tests-symflower-fix,1760,1680,15,23,23247,206639,24823,23,19,23,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/mistakes,code-repair,158,0,5,5,1192,20367,1977,5,3,5,140
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/plain,write-tests,14,10,1,1,163,4463,179,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/plain,write-tests,14,10,1,1,222,6856,238,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/plain,write-tests,14,10,1,1,273,3333,285,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/plain,write-tests,3,0,0,1,233,2919,249,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/plain,write-tests,3,0,0,1,591,5071,603,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/plain,write-tests-symflower-fix,14,10,1,1,163,4463,179,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/plain,write-tests-symflower-fix,14,10,1,1,222,6856,238,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/plain,write-tests-symflower-fix,14,10,1,1,273,3333,285,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/plain,write-tests-symflower-fix,3,0,0,1,233,2919,249,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/plain,write-tests-symflower-fix,3,0,0,1,591,5071,603,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/transpile,transpile,419,0,9,10,3413,45971,3533,10,10,10,380
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/transpile,transpile,426,0,9,10,3886,48590,4385,10,7,10,390
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/transpile,transpile,428,0,9,10,3605,43907,3760,10,9,10,390
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/transpile,transpile,468,0,10,10,3602,45711,3977,10,8,10,430
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/transpile,transpile,469,0,10,10,3658,48254,4184,10,9,10,430
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/transpile,transpile-symflower-fix,419,0,9,10,3413,45971,3533,10,10,10,380
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/transpile,transpile-symflower-fix,426,0,9,10,3886,48590,4385,10,7,10,390
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/transpile,transpile-symflower-fix,428,0,9,10,3605,43907,3760,10,9,10,390
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/transpile,transpile-symflower-fix,468,0,10,10,3602,45711,3977,10,8,10,430
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,java/transpile,transpile-symflower-fix,469,0,10,10,3658,48254,4184,10,9,10,430
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/light,write-tests,1422,1340,16,23,17567,188870,18752,23,20,23,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/light,write-tests,843,760,16,23,21230,226517,21493,23,22,22,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/light,write-tests,880,800,14,23,16031,185886,19345,23,20,23,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/light,write-tests,883,800,16,23,15485,162775,16595,23,21,23,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/light,write-tests,960,880,13,23,17113,177104,18101,23,21,23,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/light,write-tests-symflower-fix,1422,1340,16,23,17567,188870,18752,23,20,23,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/light,write-tests-symflower-fix,843,760,16,23,21230,226517,21493,23,22,22,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/light,write-tests-symflower-fix,880,800,14,23,16031,185886,19345,23,20,23,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/light,write-tests-symflower-fix,883,800,16,23,15485,162775,16595,23,21,23,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/light,write-tests-symflower-fix,960,880,13,23,17113,177104,18101,23,21,23,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/mistakes,code-repair,166,0,5,5,587,19130,1657,5,1,5,150
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/plain,write-tests,14,10,1,1,187,2835,199,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/plain,write-tests,14,10,1,1,224,3091,236,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/plain,write-tests,2,0,0,1,197,5611,635,1,0,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/plain,write-tests,3,0,0,1,194,2923,206,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/plain,write-tests,3,0,0,1,289,3643,301,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,187,2835,199,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,224,3091,236,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/plain,write-tests-symflower-fix,2,0,0,1,197,5611,635,1,0,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,194,2923,206,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,289,3643,301,1,1,1,0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/transpile,transpile,297,0,9,10,2926,45106,3250,10,8,10,260
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/transpile,transpile,298,0,10,10,2884,44533,3222,10,8,10,260
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/transpile,transpile,373,0,9,10,2735,52692,4521,10,4,10,340
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/transpile,transpile,388,0,9,10,2877,44253,3093,10,9,10,350
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/transpile,transpile,418,0,10,10,2903,44208,3262,10,8,10,380
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/transpile,transpile-symflower-fix,297,0,9,10,2926,45106,3250,10,8,10,260
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/transpile,transpile-symflower-fix,298,0,10,10,2884,44533,3222,10,8,10,260
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/transpile,transpile-symflower-fix,373,0,9,10,2735,52692,4521,10,4,10,340
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/transpile,transpile-symflower-fix,388,0,9,10,2877,44253,3093,10,9,10,350
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,ruby/transpile,transpile-symflower-fix,418,0,10,10,2903,44208,3262,10,8,10,380
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/plain,write-tests,2,0,0,1,162,2035,972,1,0,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/plain,write-tests,2,0,0,1,445,2820,602,1,0,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/plain,write-tests,3,0,0,1,131,2509,145,1,1,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/plain,write-tests,3,0,0,1,324,1617,338,1,1,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/plain,write-tests,3,0,0,1,563,3416,577,1,1,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/plain,write-tests-symflower-fix,2,0,0,1,162,2035,972,1,0,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/plain,write-tests-symflower-fix,2,0,0,1,445,2820,602,1,0,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,131,2509,145,1,1,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,324,1617,338,1,1,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,563,3416,577,1,1,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/transpile,transpile,341,0,6,10,3111,17270,4266,10,5,10,310
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/transpile,transpile,398,0,7,10,3570,19415,5273,10,3,8,370
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/transpile,transpile,460,0,8,10,3051,25525,6668,10,3,9,430
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/transpile,transpile,470,0,8,10,2944,19486,5722,10,2,10,440
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/transpile,transpile,501,0,9,10,3294,18678,4371,10,4,8,470
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/transpile,transpile-symflower-fix,449,0,8,10,3570,19735,5273,10,3,8,420
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/transpile,transpile-symflower-fix,501,0,9,10,3294,18678,4371,10,4,8,470
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/transpile,transpile-symflower-fix,514,0,9,10,3111,18182,4266,10,5,10,480
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/transpile,transpile-symflower-fix,521,0,9,10,3051,25843,6668,10,3,9,490
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/transpile,transpile-symflower-fix,572,0,10,10,2944,20195,5722,10,2,10,540
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/light,write-tests,1486,1420,14,23,38044,128191,44601,23,7,22,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/light,write-tests,1628,1560,13,23,57989,541180,126599,23,10,22,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/light,write-tests,1752,1680,16,23,32446,133769,35514,23,11,22,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/light,write-tests,2131,2060,18,23,35266,127323,40527,23,8,22,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/light,write-tests,2135,2060,17,23,34168,151863,39705,23,13,22,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/light,write-tests-symflower-fix,1486,1420,14,23,38044,128191,44601,23,7,22,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/light,write-tests-symflower-fix,1628,1560,13,23,57989,541180,126599,23,10,22,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/light,write-tests-symflower-fix,1752,1680,16,23,32446,133769,35514,23,11,22,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/light,write-tests-symflower-fix,2131,2060,18,23,35266,127323,40527,23,8,22,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/light,write-tests-symflower-fix,2135,2060,17,23,34168,151863,39705,23,13,22,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/mistakes,code-repair,155,0,5,5,1182,57191,12693,5,0,5,140
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/plain,write-tests,13,10,1,1,230,2162,680,1,0,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/plain,write-tests,13,10,1,1,262,2487,543,1,0,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/plain,write-tests,2,0,0,1,211,1428,582,1,0,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/plain,write-tests,3,0,0,1,224,1430,236,1,1,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/plain,write-tests,3,0,0,1,241,1373,253,1,1,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/plain,write-tests-symflower-fix,13,10,1,1,230,2162,680,1,0,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/plain,write-tests-symflower-fix,13,10,1,1,262,2487,543,1,0,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/plain,write-tests-symflower-fix,2,0,0,1,211,1428,582,1,0,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/plain,write-tests-symflower-fix,3,0,0,1,224,1430,236,1,1,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/plain,write-tests-symflower-fix,3,0,0,1,241,1373,253,1,1,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/transpile,transpile,455,0,10,10,3804,315032,98802,10,5,10,420
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/transpile,transpile,463,0,10,10,3996,27568,8415,10,3,10,430
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/transpile,transpile,463,0,10,10,4298,19063,5038,10,3,10,430
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/transpile,transpile,471,0,10,10,4078,21002,7023,10,1,10,440
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/transpile,transpile,474,0,10,10,4136,18382,5143,10,4,10,440
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/transpile,transpile-symflower-fix,455,0,10,10,3804,315032,98802,10,5,10,420
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/transpile,transpile-symflower-fix,463,0,10,10,3996,27568,8415,10,3,10,430
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/transpile,transpile-symflower-fix,463,0,10,10,4298,19063,5038,10,3,10,430
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/transpile,transpile-symflower-fix,471,0,10,10,4078,21002,7023,10,1,10,440
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/transpile,transpile-symflower-fix,474,0,10,10,4136,18382,5143,10,4,10,440
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/light,write-tests,1088,1020,15,23,21646,100952,27881,23,7,23,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/light,write-tests,747,680,12,23,31468,154601,36714,23,9,23,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/light,write-tests,833,760,14,23,22713,107799,28147,23,13,23,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/light,write-tests,908,840,13,23,21119,112792,30441,23,9,23,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/light,write-tests,963,890,17,23,49305,226167,53840,23,10,23,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/light,write-tests-symflower-fix,1088,1020,15,23,21646,100952,27881,23,7,23,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/light,write-tests-symflower-fix,747,680,12,23,31468,154601,36714,23,9,23,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/light,write-tests-symflower-fix,833,760,14,23,22713,107799,28147,23,13,23,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/light,write-tests-symflower-fix,908,840,13,23,21119,112792,30441,23,9,23,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/light,write-tests-symflower-fix,963,890,17,23,49305,226167,53840,23,10,23,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/mistakes,code-repair,116,0,5,5,621,7564,1909,5,1,5,100
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/plain,write-tests,14,10,1,1,146,1602,158,1,1,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/plain,write-tests,14,10,1,1,149,901,161,1,1,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/plain,write-tests,14,10,1,1,185,1983,197,1,1,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/plain,write-tests,2,0,0,1,149,1293,470,1,0,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/plain,write-tests,4,0,1,1,116,823,128,1,1,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,146,1602,158,1,1,1,0
